relative_path,label
GLips/lipread_files/demokratie/val/demokratie_0946-0016.wav,demokratie
GLips/lipread_files/demokratie/val/demokratie_0947-0019.wav,demokratie
GLips/lipread_files/demokratie/val/demokratie_0947-0025.wav,demokratie
GLips/lipread_files/demokratie/val/demokratie_1007-0056.wav,demokratie
GLips/lipread_files/demokratie/val/demokratie_1034-0064.wav,demokratie
GLips/lipread_files/denen/val/denen_0053-0423.wav,denen
GLips/lipread_files/denen/val/denen_0056-0433.wav,denen
GLips/lipread_files/denen/val/denen_0091-0500.wav,denen
GLips/lipread_files/denen/val/denen_0097-0513.wav,denen
GLips/lipread_files/denen/val/denen_0116-0567.wav,denen
GLips/lipread_files/denen/val/denen_0119-1748.wav,denen
GLips/lipread_files/denen/val/denen_0122-0575.wav,denen
GLips/lipread_files/denen/val/denen_0135-0600.wav,denen
GLips/lipread_files/denen/val/denen_0135-0601.wav,denen
GLips/lipread_files/denen/val/denen_0184-0697.wav,denen
GLips/lipread_files/denen/val/denen_0188-0704.wav,denen
GLips/lipread_files/denen/val/denen_0190-0719.wav,denen
GLips/lipread_files/denen/val/denen_0212-0760.wav,denen
GLips/lipread_files/denen/val/denen_0223-0803.wav,denen
GLips/lipread_files/denen/val/denen_0255-0870.wav,denen
GLips/lipread_files/denen/val/denen_0273-0904.wav,denen
GLips/lipread_files/denen/val/denen_0281-0916.wav,denen
GLips/lipread_files/denen/val/denen_0318-1008.wav,denen
GLips/lipread_files/denen/val/denen_0328-1036.wav,denen
GLips/lipread_files/denen/val/denen_0336-1054.wav,denen
GLips/lipread_files/denen/val/denen_0370-1152.wav,denen
GLips/lipread_files/denen/val/denen_0372-1165.wav,denen
GLips/lipread_files/denen/val/denen_0374-1168.wav,denen
GLips/lipread_files/denen/val/denen_0406-1243.wav,denen
GLips/lipread_files/denen/val/denen_0410-1250.wav,denen
GLips/lipread_files/denen/val/denen_0415-1263.wav,denen
GLips/lipread_files/denen/val/denen_0415-1264.wav,denen
GLips/lipread_files/denen/val/denen_0478-1401.wav,denen
GLips/lipread_files/denen/val/denen_0495-1425.wav,denen
GLips/lipread_files/denen/val/denen_0524-1482.wav,denen
GLips/lipread_files/denen/val/denen_0558-1548.wav,denen
GLips/lipread_files/denen/val/denen_0570-1575.wav,denen
GLips/lipread_files/denen/val/denen_0615-1807.wav,denen
GLips/lipread_files/denen/val/denen_0633-1837.wav,denen
GLips/lipread_files/denen/val/denen_0647-1863.wav,denen
GLips/lipread_files/denen/val/denen_0669-1925.wav,denen
GLips/lipread_files/denen/val/denen_0686-1964.wav,denen
GLips/lipread_files/denen/val/denen_0695-1993.wav,denen
GLips/lipread_files/denen/val/denen_0924-0007.wav,denen
GLips/lipread_files/denen/val/denen_0925-0008.wav,denen
GLips/lipread_files/denen/val/denen_0938-0040.wav,denen
GLips/lipread_files/denen/val/denen_0940-0047.wav,denen
GLips/lipread_files/denen/val/denen_0940-0050.wav,denen
GLips/lipread_files/denen/val/denen_0993-0179.wav,denen
GLips/lipread_files/denen/val/denen_0994-0181.wav,denen
GLips/lipread_files/denen/val/denen_1012-0223.wav,denen
GLips/lipread_files/denen/val/denen_1027-0258.wav,denen
GLips/lipread_files/denen/val/denen_1043-0306.wav,denen
GLips/lipread_files/denen/val/denen_1046-0311.wav,denen
GLips/lipread_files/denen/val/denen_1053-0337.wav,denen
GLips/lipread_files/denke/val/denke_0000-0865.wav,denke
GLips/lipread_files/denke/val/denke_0009-0874.wav,denke
GLips/lipread_files/denke/val/denke_0046-0133.wav,denke
GLips/lipread_files/denke/val/denke_0129-0203.wav,denke
GLips/lipread_files/denke/val/denke_0141-0211.wav,denke
GLips/lipread_files/denke/val/denke_0152-0218.wav,denke
GLips/lipread_files/denke/val/denke_0192-0253.wav,denke
GLips/lipread_files/denke/val/denke_0217-0281.wav,denke
GLips/lipread_files/denke/val/denke_0222-0282.wav,denke
GLips/lipread_files/denke/val/denke_0286-0334.wav,denke
GLips/lipread_files/denke/val/denke_0292-0338.wav,denke
GLips/lipread_files/denke/val/denke_0314-0358.wav,denke
GLips/lipread_files/denke/val/denke_0350-0386.wav,denke
GLips/lipread_files/denke/val/denke_0383-0416.wav,denke
GLips/lipread_files/denke/val/denke_0435-0451.wav,denke
GLips/lipread_files/denke/val/denke_0469-0472.wav,denke
GLips/lipread_files/denke/val/denke_0494-0497.wav,denke
GLips/lipread_files/denke/val/denke_0514-0507.wav,denke
GLips/lipread_files/denke/val/denke_0526-0517.wav,denke
GLips/lipread_files/denke/val/denke_0533-0526.wav,denke
GLips/lipread_files/denke/val/denke_0540-0532.wav,denke
GLips/lipread_files/denke/val/denke_0545-0534.wav,denke
GLips/lipread_files/denke/val/denke_0555-0541.wav,denke
GLips/lipread_files/denke/val/denke_0591-0598.wav,denke
GLips/lipread_files/denke/val/denke_0602-0616.wav,denke
GLips/lipread_files/denke/val/denke_0618-0636.wav,denke
GLips/lipread_files/denke/val/denke_0621-0639.wav,denke
GLips/lipread_files/denke/val/denke_0630-0641.wav,denke
GLips/lipread_files/denke/val/denke_0656-0664.wav,denke
GLips/lipread_files/denke/val/denke_0670-0682.wav,denke
GLips/lipread_files/denke/val/denke_0691-0692.wav,denke
GLips/lipread_files/denke/val/denke_0739-0566.wav,denke
GLips/lipread_files/denke/val/denke_0795-0746.wav,denke
GLips/lipread_files/denke/val/denke_0803-0761.wav,denke
GLips/lipread_files/denke/val/denke_0828-0776.wav,denke
GLips/lipread_files/denke/val/denke_0860-0798.wav,denke
GLips/lipread_files/denke/val/denke_0861-0801.wav,denke
GLips/lipread_files/denke/val/denke_0863-0802.wav,denke
GLips/lipread_files/denke/val/denke_0868-0813.wav,denke
GLips/lipread_files/denke/val/denke_0870-0818.wav,denke
GLips/lipread_files/denke/val/denke_0873-0822.wav,denke
GLips/lipread_files/denke/val/denke_0882-0831.wav,denke
GLips/lipread_files/denke/val/denke_0883-0835.wav,denke
GLips/lipread_files/denke/val/denke_0922-0000.wav,denke
GLips/lipread_files/denke/val/denke_0927-0006.wav,denke
GLips/lipread_files/denke/val/denke_0932-0008.wav,denke
GLips/lipread_files/denke/val/denke_0937-0016.wav,denke
GLips/lipread_files/denke/val/denke_0960-0034.wav,denke
GLips/lipread_files/denke/val/denke_1002-0056.wav,denke
GLips/lipread_files/denke/val/denke_1018-0066.wav,denke
GLips/lipread_files/denn/val/denn_0138-0027.wav,denn
GLips/lipread_files/denn/val/denn_0142-0051.wav,denn
GLips/lipread_files/denn/val/denn_0161-0201.wav,denn
GLips/lipread_files/denn/val/denn_0172-0273.wav,denn
GLips/lipread_files/denn/val/denn_0176-0296.wav,denn
GLips/lipread_files/denn/val/denn_0177-0301.wav,denn
GLips/lipread_files/denn/val/denn_0192-0436.wav,denn
GLips/lipread_files/denn/val/denn_0194-0458.wav,denn
GLips/lipread_files/denn/val/denn_0197-0490.wav,denn
GLips/lipread_files/denn/val/denn_0197-0492.wav,denn
GLips/lipread_files/denn/val/denn_0202-0533.wav,denn
GLips/lipread_files/denn/val/denn_0203-0537.wav,denn
GLips/lipread_files/denn/val/denn_0204-0546.wav,denn
GLips/lipread_files/denn/val/denn_0206-0556.wav,denn
GLips/lipread_files/denn/val/denn_0212-0573.wav,denn
GLips/lipread_files/denn/val/denn_0221-0630.wav,denn
GLips/lipread_files/denn/val/denn_0230-0754.wav,denn
GLips/lipread_files/denn/val/denn_0236-0774.wav,denn
GLips/lipread_files/denn/val/denn_0242-0798.wav,denn
GLips/lipread_files/denn/val/denn_0246-0838.wav,denn
GLips/lipread_files/denn/val/denn_0247-0842.wav,denn
GLips/lipread_files/denn/val/denn_0263-0948.wav,denn
GLips/lipread_files/denn/val/denn_0266-0992.wav,denn
GLips/lipread_files/denn/val/denn_0267-1000.wav,denn
GLips/lipread_files/denn/val/denn_0270-1024.wav,denn
GLips/lipread_files/denn/val/denn_0284-1109.wav,denn
GLips/lipread_files/denn/val/denn_0284-1110.wav,denn
GLips/lipread_files/denn/val/denn_0289-1171.wav,denn
GLips/lipread_files/denn/val/denn_0289-1173.wav,denn
GLips/lipread_files/denn/val/denn_0292-1182.wav,denn
GLips/lipread_files/denn/val/denn_0293-1194.wav,denn
GLips/lipread_files/denn/val/denn_0305-1299.wav,denn
GLips/lipread_files/denn/val/denn_0310-1324.wav,denn
GLips/lipread_files/denn/val/denn_0313-1352.wav,denn
GLips/lipread_files/denn/val/denn_0314-1363.wav,denn
GLips/lipread_files/denn/val/denn_0316-1382.wav,denn
GLips/lipread_files/denn/val/denn_0318-1391.wav,denn
GLips/lipread_files/denn/val/denn_0323-1435.wav,denn
GLips/lipread_files/denn/val/denn_0324-1449.wav,denn
GLips/lipread_files/denn/val/denn_0328-1499.wav,denn
GLips/lipread_files/denn/val/denn_0333-1542.wav,denn
GLips/lipread_files/denn/val/denn_0337-1576.wav,denn
GLips/lipread_files/denn/val/denn_0341-1599.wav,denn
GLips/lipread_files/denn/val/denn_0364-1796.wav,denn
GLips/lipread_files/denn/val/denn_0368-1833.wav,denn
GLips/lipread_files/denn/val/denn_0371-1852.wav,denn
GLips/lipread_files/denn/val/denn_0378-1915.wav,denn
GLips/lipread_files/denn/val/denn_0378-1919.wav,denn
GLips/lipread_files/denn/val/denn_0384-1954.wav,denn
GLips/lipread_files/denn/val/denn_0389-1982.wav,denn
GLips/lipread_files/deren/val/deren_0044-0132.wav,deren
GLips/lipread_files/deren/val/deren_0069-0144.wav,deren
GLips/lipread_files/deren/val/deren_0105-0187.wav,deren
GLips/lipread_files/deren/val/deren_0114-0201.wav,deren
GLips/lipread_files/deren/val/deren_0121-0207.wav,deren
GLips/lipread_files/deren/val/deren_0164-0253.wav,deren
GLips/lipread_files/deren/val/deren_0183-0261.wav,deren
GLips/lipread_files/deren/val/deren_0189-0268.wav,deren
GLips/lipread_files/deren/val/deren_0189-0273.wav,deren
GLips/lipread_files/deren/val/deren_0201-0281.wav,deren
GLips/lipread_files/deren/val/deren_0226-0300.wav,deren
GLips/lipread_files/deren/val/deren_0271-0324.wav,deren
GLips/lipread_files/deren/val/deren_0285-0337.wav,deren
GLips/lipread_files/deren/val/deren_0337-0375.wav,deren
GLips/lipread_files/deren/val/deren_0360-0389.wav,deren
GLips/lipread_files/deren/val/deren_0360-0390.wav,deren
GLips/lipread_files/deren/val/deren_0361-0393.wav,deren
GLips/lipread_files/deren/val/deren_0395-0420.wav,deren
GLips/lipread_files/deren/val/deren_0412-0442.wav,deren
GLips/lipread_files/deren/val/deren_0433-0454.wav,deren
GLips/lipread_files/deren/val/deren_0445-0466.wav,deren
GLips/lipread_files/deren/val/deren_0445-0470.wav,deren
GLips/lipread_files/deren/val/deren_0458-0482.wav,deren
GLips/lipread_files/deren/val/deren_0475-0494.wav,deren
GLips/lipread_files/deren/val/deren_0503-0512.wav,deren
GLips/lipread_files/deren/val/deren_0514-0517.wav,deren
GLips/lipread_files/deren/val/deren_0544-0541.wav,deren
GLips/lipread_files/deren/val/deren_0588-0614.wav,deren
GLips/lipread_files/deren/val/deren_0622-0657.wav,deren
GLips/lipread_files/deren/val/deren_0640-0677.wav,deren
GLips/lipread_files/deren/val/deren_0667-0702.wav,deren
GLips/lipread_files/deren/val/deren_0691-0720.wav,deren
GLips/lipread_files/deren/val/deren_0726-0744.wav,deren
GLips/lipread_files/deren/val/deren_0730-0747.wav,deren
GLips/lipread_files/deren/val/deren_0750-0762.wav,deren
GLips/lipread_files/deren/val/deren_0773-0774.wav,deren
GLips/lipread_files/deren/val/deren_0779-0586.wav,deren
GLips/lipread_files/deren/val/deren_0789-0789.wav,deren
GLips/lipread_files/deren/val/deren_0803-0802.wav,deren
GLips/lipread_files/deren/val/deren_0831-0829.wav,deren
GLips/lipread_files/deren/val/deren_0838-0846.wav,deren
GLips/lipread_files/deren/val/deren_0852-0866.wav,deren
GLips/lipread_files/deren/val/deren_0865-0871.wav,deren
GLips/lipread_files/deren/val/deren_0882-0896.wav,deren
GLips/lipread_files/deren/val/deren_0929-0005.wav,deren
GLips/lipread_files/deren/val/deren_0932-0007.wav,deren
GLips/lipread_files/deren/val/deren_0940-0020.wav,deren
GLips/lipread_files/deren/val/deren_0960-0046.wav,deren
GLips/lipread_files/deren/val/deren_1021-0085.wav,deren
GLips/lipread_files/deren/val/deren_1033-0095.wav,deren
GLips/lipread_files/deshalb/val/deshalb_0025-0589.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0028-0604.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0042-0661.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0055-0705.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0070-0745.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0074-0765.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0077-0781.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0106-0879.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0117-0942.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0140-1001.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0141-1004.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0145-1024.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0163-1112.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0172-1152.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0195-1218.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0217-1320.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0220-1333.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0229-1368.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0231-1373.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0241-1394.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0254-1456.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0261-1480.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0277-1547.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0312-1639.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0314-1661.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0327-1733.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0327-1734.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0342-1789.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0344-1801.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0345-1809.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0351-1844.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0353-1852.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0360-1882.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0360-1884.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0365-1907.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0367-1911.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0378-1956.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0921-0003.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0924-0006.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0929-0013.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0933-0056.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0936-0077.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0946-0132.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0959-0202.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0971-0235.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_0977-0253.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_1007-0343.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_1011-0357.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_1021-0385.wav,deshalb
GLips/lipread_files/deshalb/val/deshalb_1037-0464.wav,deshalb
GLips/lipread_files/deswegen/val/deswegen_0025-0661.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0033-0740.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0033-0742.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0044-0786.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0050-0832.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0070-0911.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0085-0967.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0085-0968.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0118-1140.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0123-1154.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0132-1201.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0146-1292.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0148-1305.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0152-1327.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0163-1351.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0171-1370.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0181-1434.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0182-1445.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0183-1456.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0191-1478.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0201-1525.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0202-1534.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0223-1629.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0227-1652.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0258-1763.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0289-1917.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0293-1944.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0314-2074.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0338-2184.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0343-2198.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0344-2201.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0345-2209.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0923-0005.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0927-0026.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0932-0052.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0938-0070.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0941-0091.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0941-0093.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0961-0174.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0983-0271.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0983-0273.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0987-0300.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_0989-0312.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_1012-0404.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_1020-0437.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_1031-0512.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_1046-0561.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_1046-0562.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_1048-0576.wav,deswegen
GLips/lipread_files/deswegen/val/deswegen_1048-0583.wav,deswegen
GLips/lipread_files/deutlich/val/deutlich_0026-0507.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0037-0565.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0038-0573.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0046-0594.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0071-0682.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0085-0723.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0086-0731.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0091-0751.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0097-0784.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0098-0790.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0114-0845.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0131-0884.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0134-0899.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0146-0934.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0154-0957.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0162-0987.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0178-1041.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0182-1050.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0216-1193.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0223-1221.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0246-1283.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0248-1292.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0273-1373.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0293-1449.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0298-1464.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0298-1466.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0300-1472.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0301-1480.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0312-1522.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0315-1543.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0368-1752.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0378-1800.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0378-1801.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0398-1873.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0416-1929.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0416-1932.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0422-1956.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0428-1986.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0430-1991.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0921-0003.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0925-0019.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0949-0120.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0971-0206.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0988-0267.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_0998-0291.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_1011-0325.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_1021-0362.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_1024-0370.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_1028-0382.wav,deutlich
GLips/lipread_files/deutlich/val/deutlich_1050-0467.wav,deutlich
GLips/lipread_files/deutschen/val/deutschen_0041-0164.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0077-0181.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0104-0210.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0108-0219.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0114-0239.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0117-0245.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0163-0285.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0181-0319.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0182-0320.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0189-0324.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0206-0345.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0221-0361.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0223-0367.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0240-0382.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0253-0393.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0277-0400.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0290-0419.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0302-0423.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0329-0472.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0349-0490.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0351-0494.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0353-0502.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0357-0506.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0357-0509.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0383-0538.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0411-0561.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0450-0612.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0450-0619.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0478-0655.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0481-0656.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0496-0680.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0496-0686.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0529-0713.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0541-0728.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0542-0730.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0709-0927.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0746-0948.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0762-0961.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0764-0966.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0810-0989.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0821-1002.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0848-1043.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0883-1073.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0885-1076.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0940-0017.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0941-0021.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0966-0043.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0985-0062.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_0989-0074.wav,deutschen
GLips/lipread_files/deutschen/val/deutschen_1023-0115.wav,deutschen
GLips/lipread_files/deutschland/val/deutschland_0055-0505.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0102-0581.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0102-0583.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0143-0695.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0157-0727.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0166-0750.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0181-0778.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0182-0787.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0188-0819.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0222-0933.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0235-0956.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0256-1005.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0260-1015.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0260-1023.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0265-1042.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0275-1053.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0277-1056.wav,deutschland
