relative_path,label
GLips/lipread_files/fast/test/fast_0277-0147.wav,fast
GLips/lipread_files/fast/test/fast_0294-0175.wav,fast
GLips/lipread_files/fast/test/fast_0317-0198.wav,fast
GLips/lipread_files/fast/test/fast_0318-0200.wav,fast
GLips/lipread_files/fast/test/fast_0335-0222.wav,fast
GLips/lipread_files/fast/test/fast_0350-0242.wav,fast
GLips/lipread_files/fast/test/fast_0353-0244.wav,fast
GLips/lipread_files/fast/test/fast_0374-0276.wav,fast
GLips/lipread_files/fast/test/fast_0431-0354.wav,fast
GLips/lipread_files/fast/test/fast_0435-0357.wav,fast
GLips/lipread_files/fast/test/fast_0437-0364.wav,fast
GLips/lipread_files/fast/test/fast_0473-0398.wav,fast
GLips/lipread_files/fast/test/fast_0495-0416.wav,fast
GLips/lipread_files/fast/test/fast_0498-0423.wav,fast
GLips/lipread_files/fast/test/fast_0529-0448.wav,fast
GLips/lipread_files/fast/test/fast_0534-0452.wav,fast
GLips/lipread_files/fast/test/fast_0546-0473.wav,fast
GLips/lipread_files/fast/test/fast_0556-0480.wav,fast
GLips/lipread_files/fast/test/fast_0569-0490.wav,fast
GLips/lipread_files/fast/test/fast_0578-0499.wav,fast
GLips/lipread_files/fast/test/fast_0579-0516.wav,fast
GLips/lipread_files/fast/test/fast_0584-0551.wav,fast
GLips/lipread_files/fast/test/fast_0621-0615.wav,fast
GLips/lipread_files/fast/test/fast_0622-0618.wav,fast
GLips/lipread_files/fast/test/fast_0654-0637.wav,fast
GLips/lipread_files/fast/test/fast_0692-0680.wav,fast
GLips/lipread_files/fast/test/fast_0729-0723.wav,fast
GLips/lipread_files/fast/test/fast_0739-0523.wav,fast
GLips/lipread_files/fast/test/fast_0743-0741.wav,fast
GLips/lipread_files/fast/test/fast_0743-0743.wav,fast
GLips/lipread_files/fast/test/fast_0754-0753.wav,fast
GLips/lipread_files/fast/test/fast_0768-0789.wav,fast
GLips/lipread_files/fast/test/fast_0789-0807.wav,fast
GLips/lipread_files/fast/test/fast_0794-0810.wav,fast
GLips/lipread_files/fast/test/fast_0829-0842.wav,fast
GLips/lipread_files/fast/test/fast_0872-0891.wav,fast
GLips/lipread_files/fast/test/fast_0874-0893.wav,fast
GLips/lipread_files/fast/test/fast_0882-0904.wav,fast
GLips/lipread_files/fast/test/fast_0893-0914.wav,fast
GLips/lipread_files/fast/test/fast_0893-0916.wav,fast
GLips/lipread_files/fast/test/fast_0914-0944.wav,fast
GLips/lipread_files/fast/test/fast_0962-0535.wav,fast
GLips/lipread_files/fest/test/fest_0000-0812.wav,fest
GLips/lipread_files/fest/test/fest_0137-0003.wav,fest
GLips/lipread_files/fest/test/fest_0137-0004.wav,fest
GLips/lipread_files/fest/test/fest_0141-0010.wav,fest
GLips/lipread_files/fest/test/fest_0161-0029.wav,fest
GLips/lipread_files/fest/test/fest_0176-0042.wav,fest
GLips/lipread_files/fest/test/fest_0189-0051.wav,fest
GLips/lipread_files/fest/test/fest_0194-0063.wav,fest
GLips/lipread_files/fest/test/fest_0219-0485.wav,fest
GLips/lipread_files/fest/test/fest_0223-0096.wav,fest
GLips/lipread_files/fest/test/fest_0228-0097.wav,fest
GLips/lipread_files/fest/test/fest_0286-0143.wav,fest
GLips/lipread_files/fest/test/fest_0295-0152.wav,fest
GLips/lipread_files/fest/test/fest_0298-0158.wav,fest
GLips/lipread_files/fest/test/fest_0345-0193.wav,fest
GLips/lipread_files/fest/test/fest_0350-0205.wav,fest
GLips/lipread_files/fest/test/fest_0386-0240.wav,fest
GLips/lipread_files/fest/test/fest_0427-0277.wav,fest
GLips/lipread_files/fest/test/fest_0428-0278.wav,fest
GLips/lipread_files/fest/test/fest_0472-0337.wav,fest
GLips/lipread_files/fest/test/fest_0475-0339.wav,fest
GLips/lipread_files/fest/test/fest_0481-0344.wav,fest
GLips/lipread_files/fest/test/fest_0483-0345.wav,fest
GLips/lipread_files/fest/test/fest_0507-0367.wav,fest
GLips/lipread_files/fest/test/fest_0508-0369.wav,fest
GLips/lipread_files/fest/test/fest_0526-0387.wav,fest
GLips/lipread_files/fest/test/fest_0531-0394.wav,fest
GLips/lipread_files/fest/test/fest_0541-0405.wav,fest
GLips/lipread_files/fest/test/fest_0549-0410.wav,fest
GLips/lipread_files/fest/test/fest_0572-0421.wav,fest
GLips/lipread_files/fest/test/fest_0573-0424.wav,fest
GLips/lipread_files/fest/test/fest_0592-0474.wav,fest
GLips/lipread_files/fest/test/fest_0598-0477.wav,fest
GLips/lipread_files/fest/test/fest_0600-0489.wav,fest
GLips/lipread_files/fest/test/fest_0613-0506.wav,fest
GLips/lipread_files/fest/test/fest_0626-0516.wav,fest
GLips/lipread_files/fest/test/fest_0627-0519.wav,fest
GLips/lipread_files/fest/test/fest_0653-0540.wav,fest
GLips/lipread_files/fest/test/fest_0654-0544.wav,fest
GLips/lipread_files/fest/test/fest_0657-0548.wav,fest
GLips/lipread_files/fest/test/fest_0665-0552.wav,fest
GLips/lipread_files/fest/test/fest_0682-0573.wav,fest
GLips/lipread_files/fest/test/fest_0701-0598.wav,fest
GLips/lipread_files/fest/test/fest_0749-0647.wav,fest
GLips/lipread_files/fest/test/fest_0759-0447.wav,fest
GLips/lipread_files/fest/test/fest_0775-0669.wav,fest
GLips/lipread_files/fest/test/fest_0815-0695.wav,fest
GLips/lipread_files/fest/test/fest_0820-0700.wav,fest
GLips/lipread_files/fest/test/fest_0836-0716.wav,fest
GLips/lipread_files/fest/test/fest_0917-0809.wav,fest
GLips/lipread_files/finde/test/finde_0055-0477.wav,finde
GLips/lipread_files/finde/test/finde_0057-0479.wav,finde
GLips/lipread_files/finde/test/finde_0096-0537.wav,finde
GLips/lipread_files/finde/test/finde_0100-0545.wav,finde
GLips/lipread_files/finde/test/finde_0108-0575.wav,finde
GLips/lipread_files/finde/test/finde_0129-0636.wav,finde
GLips/lipread_files/finde/test/finde_0129-0637.wav,finde
GLips/lipread_files/finde/test/finde_0132-0649.wav,finde
GLips/lipread_files/finde/test/finde_0156-0719.wav,finde
GLips/lipread_files/finde/test/finde_0156-0724.wav,finde
GLips/lipread_files/finde/test/finde_0163-0735.wav,finde
GLips/lipread_files/finde/test/finde_0213-0870.wav,finde
GLips/lipread_files/finde/test/finde_0261-1014.wav,finde
GLips/lipread_files/finde/test/finde_0262-1026.wav,finde
GLips/lipread_files/finde/test/finde_0265-1032.wav,finde
GLips/lipread_files/finde/test/finde_0273-1051.wav,finde
GLips/lipread_files/finde/test/finde_0297-1123.wav,finde
GLips/lipread_files/finde/test/finde_0303-1135.wav,finde
GLips/lipread_files/finde/test/finde_0308-1141.wav,finde
GLips/lipread_files/finde/test/finde_0309-1144.wav,finde
GLips/lipread_files/finde/test/finde_0329-1213.wav,finde
GLips/lipread_files/finde/test/finde_0349-1280.wav,finde
GLips/lipread_files/finde/test/finde_0356-1312.wav,finde
GLips/lipread_files/finde/test/finde_0356-1319.wav,finde
GLips/lipread_files/finde/test/finde_0375-1374.wav,finde
GLips/lipread_files/finde/test/finde_0381-1392.wav,finde
GLips/lipread_files/finde/test/finde_0401-1462.wav,finde
GLips/lipread_files/finde/test/finde_0425-1533.wav,finde
GLips/lipread_files/finde/test/finde_0428-1538.wav,finde
GLips/lipread_files/finde/test/finde_0462-1634.wav,finde
GLips/lipread_files/finde/test/finde_0493-1716.wav,finde
GLips/lipread_files/finde/test/finde_0505-1736.wav,finde
GLips/lipread_files/finde/test/finde_0505-1738.wav,finde
GLips/lipread_files/finde/test/finde_0522-1788.wav,finde
GLips/lipread_files/finde/test/finde_0528-1832.wav,finde
GLips/lipread_files/finde/test/finde_0558-1922.wav,finde
GLips/lipread_files/finde/test/finde_0562-1933.wav,finde
GLips/lipread_files/finde/test/finde_0562-1937.wav,finde
GLips/lipread_files/finde/test/finde_0565-1945.wav,finde
GLips/lipread_files/finde/test/finde_0575-1976.wav,finde
GLips/lipread_files/finde/test/finde_0947-0086.wav,finde
GLips/lipread_files/finde/test/finde_0955-0108.wav,finde
GLips/lipread_files/finde/test/finde_0959-0120.wav,finde
GLips/lipread_files/finde/test/finde_1000-0212.wav,finde
GLips/lipread_files/finde/test/finde_1003-0219.wav,finde
GLips/lipread_files/finde/test/finde_1019-0260.wav,finde
GLips/lipread_files/finde/test/finde_1027-0288.wav,finde
GLips/lipread_files/finde/test/finde_1038-0314.wav,finde
GLips/lipread_files/finde/test/finde_1042-0322.wav,finde
GLips/lipread_files/finde/test/finde_1045-0330.wav,finde
GLips/lipread_files/finden/test/finden_0002-1866.wav,finden
GLips/lipread_files/finden/test/finden_0050-0261.wav,finden
GLips/lipread_files/finden/test/finden_0083-0308.wav,finden
GLips/lipread_files/finden/test/finden_0084-0309.wav,finden
GLips/lipread_files/finden/test/finden_0092-0327.wav,finden
GLips/lipread_files/finden/test/finden_0121-0365.wav,finden
GLips/lipread_files/finden/test/finden_0143-0399.wav,finden
GLips/lipread_files/finden/test/finden_0151-0417.wav,finden
GLips/lipread_files/finden/test/finden_0173-0459.wav,finden
GLips/lipread_files/finden/test/finden_0183-0473.wav,finden
GLips/lipread_files/finden/test/finden_0192-0502.wav,finden
GLips/lipread_files/finden/test/finden_0225-0544.wav,finden
GLips/lipread_files/finden/test/finden_0289-0641.wav,finden
GLips/lipread_files/finden/test/finden_0295-0657.wav,finden
GLips/lipread_files/finden/test/finden_0308-0677.wav,finden
GLips/lipread_files/finden/test/finden_0349-0758.wav,finden
GLips/lipread_files/finden/test/finden_0358-0779.wav,finden
GLips/lipread_files/finden/test/finden_0360-0782.wav,finden
GLips/lipread_files/finden/test/finden_0384-0837.wav,finden
GLips/lipread_files/finden/test/finden_0408-0866.wav,finden
GLips/lipread_files/finden/test/finden_0420-0882.wav,finden
GLips/lipread_files/finden/test/finden_0426-0890.wav,finden
GLips/lipread_files/finden/test/finden_0441-0918.wav,finden
GLips/lipread_files/finden/test/finden_0469-0952.wav,finden
GLips/lipread_files/finden/test/finden_0485-0983.wav,finden
GLips/lipread_files/finden/test/finden_0487-0991.wav,finden
GLips/lipread_files/finden/test/finden_0519-1134.wav,finden
GLips/lipread_files/finden/test/finden_0523-1041.wav,finden
GLips/lipread_files/finden/test/finden_0573-1114.wav,finden
GLips/lipread_files/finden/test/finden_0611-1287.wav,finden
GLips/lipread_files/finden/test/finden_0631-1311.wav,finden
GLips/lipread_files/finden/test/finden_0637-1316.wav,finden
GLips/lipread_files/finden/test/finden_0642-1323.wav,finden
GLips/lipread_files/finden/test/finden_0663-1364.wav,finden
GLips/lipread_files/finden/test/finden_0684-1404.wav,finden
GLips/lipread_files/finden/test/finden_0719-1163.wav,finden
GLips/lipread_files/finden/test/finden_0723-1480.wav,finden
GLips/lipread_files/finden/test/finden_0730-1499.wav,finden
GLips/lipread_files/finden/test/finden_0746-1541.wav,finden
GLips/lipread_files/finden/test/finden_0788-1616.wav,finden
GLips/lipread_files/finden/test/finden_0839-1168.wav,finden
GLips/lipread_files/finden/test/finden_0900-1814.wav,finden
GLips/lipread_files/finden/test/finden_0955-0044.wav,finden
GLips/lipread_files/finden/test/finden_0971-0069.wav,finden
GLips/lipread_files/finden/test/finden_0978-0074.wav,finden
GLips/lipread_files/finden/test/finden_0989-0089.wav,finden
GLips/lipread_files/finden/test/finden_1023-0140.wav,finden
GLips/lipread_files/finden/test/finden_1039-0163.wav,finden
GLips/lipread_files/finden/test/finden_1040-0164.wav,finden
GLips/lipread_files/finden/test/finden_1048-0181.wav,finden
GLips/lipread_files/fordern/test/fordern_0014-0965.wav,fordern
GLips/lipread_files/fordern/test/fordern_0040-0154.wav,fordern
GLips/lipread_files/fordern/test/fordern_0103-0199.wav,fordern
GLips/lipread_files/fordern/test/fordern_0106-0206.wav,fordern
GLips/lipread_files/fordern/test/fordern_0111-0211.wav,fordern
GLips/lipread_files/fordern/test/fordern_0121-0219.wav,fordern
GLips/lipread_files/fordern/test/fordern_0138-0236.wav,fordern
GLips/lipread_files/fordern/test/fordern_0165-0256.wav,fordern
GLips/lipread_files/fordern/test/fordern_0166-0257.wav,fordern
GLips/lipread_files/fordern/test/fordern_0183-0268.wav,fordern
GLips/lipread_files/fordern/test/fordern_0201-0277.wav,fordern
GLips/lipread_files/fordern/test/fordern_0213-0288.wav,fordern
GLips/lipread_files/fordern/test/fordern_0222-0297.wav,fordern
GLips/lipread_files/fordern/test/fordern_0227-0308.wav,fordern
GLips/lipread_files/fordern/test/fordern_0229-0311.wav,fordern
GLips/lipread_files/fordern/test/fordern_0230-0312.wav,fordern
GLips/lipread_files/fordern/test/fordern_0243-0324.wav,fordern
GLips/lipread_files/fordern/test/fordern_0268-0336.wav,fordern
GLips/lipread_files/fordern/test/fordern_0270-0342.wav,fordern
GLips/lipread_files/fordern/test/fordern_0285-0352.wav,fordern
GLips/lipread_files/fordern/test/fordern_0293-0368.wav,fordern
GLips/lipread_files/fordern/test/fordern_0436-0499.wav,fordern
GLips/lipread_files/fordern/test/fordern_0436-0500.wav,fordern
GLips/lipread_files/fordern/test/fordern_0445-0507.wav,fordern
GLips/lipread_files/fordern/test/fordern_0458-0524.wav,fordern
GLips/lipread_files/fordern/test/fordern_0459-0622.wav,fordern
GLips/lipread_files/fordern/test/fordern_0510-0555.wav,fordern
GLips/lipread_files/fordern/test/fordern_0537-0585.wav,fordern
GLips/lipread_files/fordern/test/fordern_0546-0597.wav,fordern
GLips/lipread_files/fordern/test/fordern_0612-0691.wav,fordern
GLips/lipread_files/fordern/test/fordern_0648-0712.wav,fordern
GLips/lipread_files/fordern/test/fordern_0680-0736.wav,fordern
GLips/lipread_files/fordern/test/fordern_0682-0740.wav,fordern
GLips/lipread_files/fordern/test/fordern_0696-0760.wav,fordern
GLips/lipread_files/fordern/test/fordern_0696-0761.wav,fordern
GLips/lipread_files/fordern/test/fordern_0755-0797.wav,fordern
GLips/lipread_files/fordern/test/fordern_0756-0799.wav,fordern
GLips/lipread_files/fordern/test/fordern_0771-0819.wav,fordern
GLips/lipread_files/fordern/test/fordern_0803-0845.wav,fordern
GLips/lipread_files/fordern/test/fordern_0872-0899.wav,fordern
GLips/lipread_files/fordern/test/fordern_0891-0911.wav,fordern
GLips/lipread_files/fordern/test/fordern_0898-0918.wav,fordern
GLips/lipread_files/fordern/test/fordern_0917-0941.wav,fordern
GLips/lipread_files/fordern/test/fordern_0950-0032.wav,fordern
GLips/lipread_files/fordern/test/fordern_0979-0060.wav,fordern
GLips/lipread_files/fordern/test/fordern_0983-0072.wav,fordern
GLips/lipread_files/fordern/test/fordern_0984-0073.wav,fordern
GLips/lipread_files/fordern/test/fordern_0985-0077.wav,fordern
GLips/lipread_files/fordern/test/fordern_0985-0078.wav,fordern
GLips/lipread_files/fordern/test/fordern_1025-0105.wav,fordern
GLips/lipread_files/form/test/form_0002-0714.wav,form
GLips/lipread_files/form/test/form_0007-0719.wav,form
GLips/lipread_files/form/test/form_0015-0728.wav,form
GLips/lipread_files/form/test/form_0147-0008.wav,form
GLips/lipread_files/form/test/form_0188-0033.wav,form
GLips/lipread_files/form/test/form_0198-0052.wav,form
GLips/lipread_files/form/test/form_0220-0068.wav,form
GLips/lipread_files/form/test/form_0254-0088.wav,form
GLips/lipread_files/form/test/form_0262-0095.wav,form
GLips/lipread_files/form/test/form_0269-0110.wav,form
GLips/lipread_files/form/test/form_0272-0115.wav,form
GLips/lipread_files/form/test/form_0296-0130.wav,form
GLips/lipread_files/form/test/form_0306-0137.wav,form
GLips/lipread_files/form/test/form_0309-0140.wav,form
GLips/lipread_files/form/test/form_0310-0142.wav,form
GLips/lipread_files/form/test/form_0314-0151.wav,form
GLips/lipread_files/form/test/form_0329-0165.wav,form
GLips/lipread_files/form/test/form_0360-0193.wav,form
GLips/lipread_files/form/test/form_0411-0236.wav,form
GLips/lipread_files/form/test/form_0439-0361.wav,form
GLips/lipread_files/form/test/form_0479-0362.wav,form
GLips/lipread_files/form/test/form_0523-0316.wav,form
GLips/lipread_files/form/test/form_0551-0337.wav,form
GLips/lipread_files/form/test/form_0577-0354.wav,form
GLips/lipread_files/form/test/form_0582-0396.wav,form
GLips/lipread_files/form/test/form_0584-0398.wav,form
GLips/lipread_files/form/test/form_0587-0404.wav,form
GLips/lipread_files/form/test/form_0597-0412.wav,form
GLips/lipread_files/form/test/form_0599-0371.wav,form
GLips/lipread_files/form/test/form_0599-0372.wav,form
GLips/lipread_files/form/test/form_0603-0433.wav,form
GLips/lipread_files/form/test/form_0637-0455.wav,form
GLips/lipread_files/form/test/form_0663-0482.wav,form
GLips/lipread_files/form/test/form_0663-0483.wav,form
GLips/lipread_files/form/test/form_0679-0375.wav,form
GLips/lipread_files/form/test/form_0680-0496.wav,form
GLips/lipread_files/form/test/form_0741-0540.wav,form
GLips/lipread_files/form/test/form_0741-0541.wav,form
GLips/lipread_files/form/test/form_0764-0562.wav,form
GLips/lipread_files/form/test/form_0773-0573.wav,form
GLips/lipread_files/form/test/form_0777-0576.wav,form
GLips/lipread_files/form/test/form_0777-0580.wav,form
GLips/lipread_files/form/test/form_0782-0584.wav,form
GLips/lipread_files/form/test/form_0809-0611.wav,form
GLips/lipread_files/form/test/form_0812-0615.wav,form
GLips/lipread_files/form/test/form_0832-0631.wav,form
GLips/lipread_files/form/test/form_0839-0388.wav,form
GLips/lipread_files/form/test/form_0849-0643.wav,form
GLips/lipread_files/form/test/form_0849-0644.wav,form
GLips/lipread_files/form/test/form_0894-0685.wav,form
GLips/lipread_files/frage/test/frage_0031-0764.wav,frage
GLips/lipread_files/frage/test/frage_0031-0772.wav,frage
GLips/lipread_files/frage/test/frage_0037-0808.wav,frage
GLips/lipread_files/frage/test/frage_0041-0825.wav,frage
GLips/lipread_files/frage/test/frage_0049-0862.wav,frage
GLips/lipread_files/frage/test/frage_0049-0863.wav,frage
GLips/lipread_files/frage/test/frage_0049-0864.wav,frage
GLips/lipread_files/frage/test/frage_0084-0989.wav,frage
GLips/lipread_files/frage/test/frage_0100-1076.wav,frage
GLips/lipread_files/frage/test/frage_0100-1078.wav,frage
GLips/lipread_files/frage/test/frage_0101-1090.wav,frage
GLips/lipread_files/frage/test/frage_0102-1104.wav,frage
GLips/lipread_files/frage/test/frage_0102-1107.wav,frage
GLips/lipread_files/frage/test/frage_0112-1172.wav,frage
GLips/lipread_files/frage/test/frage_0136-1308.wav,frage
GLips/lipread_files/frage/test/frage_0151-1382.wav,frage
GLips/lipread_files/frage/test/frage_0151-1389.wav,frage
GLips/lipread_files/frage/test/frage_0158-1422.wav,frage
GLips/lipread_files/frage/test/frage_0160-1428.wav,frage
GLips/lipread_files/frage/test/frage_0162-1441.wav,frage
GLips/lipread_files/frage/test/frage_0175-1494.wav,frage
GLips/lipread_files/frage/test/frage_0186-1536.wav,frage
GLips/lipread_files/frage/test/frage_0228-1795.wav,frage
GLips/lipread_files/frage/test/frage_0237-1822.wav,frage
GLips/lipread_files/frage/test/frage_0244-1848.wav,frage
GLips/lipread_files/frage/test/frage_0252-1880.wav,frage
GLips/lipread_files/frage/test/frage_0261-1919.wav,frage
GLips/lipread_files/frage/test/frage_0265-1946.wav,frage
GLips/lipread_files/frage/test/frage_0266-1951.wav,frage
GLips/lipread_files/frage/test/frage_0268-1970.wav,frage
GLips/lipread_files/frage/test/frage_0273-1994.wav,frage
GLips/lipread_files/frage/test/frage_0278-2021.wav,frage
GLips/lipread_files/frage/test/frage_0289-2077.wav,frage
GLips/lipread_files/frage/test/frage_0321-2252.wav,frage
GLips/lipread_files/frage/test/frage_0340-2384.wav,frage
GLips/lipread_files/frage/test/frage_0341-2395.wav,frage
GLips/lipread_files/frage/test/frage_0342-2399.wav,frage
GLips/lipread_files/frage/test/frage_0345-2414.wav,frage
GLips/lipread_files/frage/test/frage_0924-0026.wav,frage
GLips/lipread_files/frage/test/frage_0944-0136.wav,frage
GLips/lipread_files/frage/test/frage_0945-0144.wav,frage
GLips/lipread_files/frage/test/frage_0945-0148.wav,frage
GLips/lipread_files/frage/test/frage_0973-0311.wav,frage
GLips/lipread_files/frage/test/frage_0984-0352.wav,frage
GLips/lipread_files/frage/test/frage_1004-0434.wav,frage
GLips/lipread_files/frage/test/frage_1012-0476.wav,frage
GLips/lipread_files/frage/test/frage_1019-0515.wav,frage
GLips/lipread_files/frage/test/frage_1038-0624.wav,frage
GLips/lipread_files/frage/test/frage_1045-0646.wav,frage
GLips/lipread_files/frage/test/frage_1058-0721.wav,frage
GLips/lipread_files/fragen/test/fragen_0084-0376.wav,fragen
GLips/lipread_files/fragen/test/fragen_0084-0382.wav,fragen
GLips/lipread_files/fragen/test/fragen_0108-0421.wav,fragen
GLips/lipread_files/fragen/test/fragen_0124-0453.wav,fragen
GLips/lipread_files/fragen/test/fragen_0135-0470.wav,fragen
GLips/lipread_files/fragen/test/fragen_0138-0477.wav,fragen
GLips/lipread_files/fragen/test/fragen_0153-0493.wav,fragen
GLips/lipread_files/fragen/test/fragen_0178-0542.wav,fragen
GLips/lipread_files/fragen/test/fragen_0189-0575.wav,fragen
GLips/lipread_files/fragen/test/fragen_0190-0581.wav,fragen
GLips/lipread_files/fragen/test/fragen_0192-0586.wav,fragen
GLips/lipread_files/fragen/test/fragen_0207-0625.wav,fragen
GLips/lipread_files/fragen/test/fragen_0223-0644.wav,fragen
GLips/lipread_files/fragen/test/fragen_0312-0804.wav,fragen
GLips/lipread_files/fragen/test/fragen_0315-0816.wav,fragen
GLips/lipread_files/fragen/test/fragen_0323-0838.wav,fragen
GLips/lipread_files/fragen/test/fragen_0324-0849.wav,fragen
GLips/lipread_files/fragen/test/fragen_0324-0850.wav,fragen
GLips/lipread_files/fragen/test/fragen_0358-0938.wav,fragen
GLips/lipread_files/fragen/test/fragen_0366-0958.wav,fragen
GLips/lipread_files/fragen/test/fragen_0368-0961.wav,fragen
GLips/lipread_files/fragen/test/fragen_0371-0973.wav,fragen
GLips/lipread_files/fragen/test/fragen_0374-0979.wav,fragen
GLips/lipread_files/fragen/test/fragen_0401-1043.wav,fragen
GLips/lipread_files/fragen/test/fragen_0418-1080.wav,fragen
GLips/lipread_files/fragen/test/fragen_0440-1144.wav,fragen
GLips/lipread_files/fragen/test/fragen_0442-1149.wav,fragen
GLips/lipread_files/fragen/test/fragen_0514-1265.wav,fragen
GLips/lipread_files/fragen/test/fragen_0515-1270.wav,fragen
GLips/lipread_files/fragen/test/fragen_0522-1284.wav,fragen
GLips/lipread_files/fragen/test/fragen_0536-1295.wav,fragen
GLips/lipread_files/fragen/test/fragen_0542-1302.wav,fragen
GLips/lipread_files/fragen/test/fragen_0560-1326.wav,fragen
GLips/lipread_files/fragen/test/fragen_0639-1372.wav,fragen
GLips/lipread_files/fragen/test/fragen_0644-1585.wav,fragen
GLips/lipread_files/fragen/test/fragen_0663-1662.wav,fragen
GLips/lipread_files/fragen/test/fragen_0664-1677.wav,fragen
GLips/lipread_files/fragen/test/fragen_0665-1680.wav,fragen
GLips/lipread_files/fragen/test/fragen_0685-1716.wav,fragen
GLips/lipread_files/fragen/test/fragen_0707-1767.wav,fragen
GLips/lipread_files/fragen/test/fragen_0709-1772.wav,fragen
GLips/lipread_files/fragen/test/fragen_0736-1823.wav,fragen
GLips/lipread_files/fragen/test/fragen_0737-1835.wav,fragen
GLips/lipread_files/fragen/test/fragen_0744-1854.wav,fragen
GLips/lipread_files/fragen/test/fragen_0760-1877.wav,fragen
GLips/lipread_files/fragen/test/fragen_0763-1902.wav,fragen
GLips/lipread_files/fragen/test/fragen_0789-1980.wav,fragen
GLips/lipread_files/fragen/test/fragen_0945-0052.wav,fragen
GLips/lipread_files/fragen/test/fragen_1021-0206.wav,fragen
GLips/lipread_files/fragen/test/fragen_1055-0285.wav,fragen
GLips/lipread_files/fraktion/test/fraktion_0024-0501.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0025-0503.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0027-0521.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0031-0534.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0042-0573.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0048-0592.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0061-0653.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0062-0668.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0084-0765.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0096-0799.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0097-0808.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0100-0817.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0102-0827.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0104-0839.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0106-0851.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0126-0937.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0128-0948.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0128-0949.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0134-0976.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0135-0984.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0156-1050.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0161-1074.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0161-1075.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0225-1297.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0247-1366.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0252-1387.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0256-1409.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0275-1492.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0276-1497.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0276-1500.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0323-1664.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0345-1773.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0363-1824.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0413-1993.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0921-0000.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0946-0077.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0950-0081.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0953-0103.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0954-0115.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0960-0143.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0989-0229.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0993-0241.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_0996-0247.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_1009-0290.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_1023-0345.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_1023-0351.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_1040-0403.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_1044-0428.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_1050-0453.wav,fraktion
GLips/lipread_files/fraktion/test/fraktion_1053-0479.wav,fraktion
GLips/lipread_files/fraktionen/test/fraktionen_0031-0282.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0057-0347.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0085-0414.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0105-0455.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0124-0472.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0132-0496.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0143-0505.wav,fraktionen
